Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
4504,1148.0,3345.0,3080.0,3556.0,3324.0,623.0,3707.0,1258.0,1844.0,6871.0,7923.0,5425.0,2825.0,2469.0,2858.0,2358.0,4805.0,1461.0,1357.0,1597.0,2291.0,1005.0,2898.0,3435.0,2962.0,2521.0,1744.0,2302.0,3381.0,1790.0,3851.0,4760.0,4028
4504,274.0,1825.0,4692.0,4634.0,2964.0,2698.0,4722.0,705.0,1060.0,5877.0,6750.0,8533.0,3333.0,1017.0,2364.0,2068.0,1698.0,1396.0,2876.0,1808.0,3449.0,1664.0,2687.0,2855.0,2306.0,2551.0,3366.0,2305.0,3718.0,2251.0,4826.0,4869.0,4030
4504,1115.0,2023.0,5217.0,4116.0,2180.0,966.0,4884.0,701.0,2005.0,7836.0,8329.0,8100.0,2837.0,2019.0,2332.0,2048.0,2084.0,1269.0,2157.0,1594.0,1872.0,2697.0,2281.0,3922.0,2990.0,2467.0,2594.0,2213.0,4273.0,2926.0,4983.0,6604.0,4032
4504,757.0,2816.0,4472.0,3670.0,3493.0,946.0,3270.0,1072.0,1826.0,7619.0,9947.0,7107.0,2181.0,1618.0,2194.0,1823.0,2095.0,698.0,2505.0,2596.0,2860.0,1396.0,5207.0,2962.0,3737.0,3188.0,2066.0,3097.0,3625.0,2582.0,3476.0,5849.0,4034
4728,229.0,2618.0,2903.0,3698.0,3002.0,1741.0,2135.0,447.0,0.0,734.0,2907.0,1642.0,2452.0,1481.0,1380.0,1951.0,1057.0,703.0,1472.0,452.0,1285.0,293.0,722.0,1600.0,1592.0,1176.0,1054.0,941.0,2234.0,2123.0,1831.0,1993.0,4026
4728,509.0,2771.0,4646.0,2725.0,2887.0,492.0,2570.0,352.0,72.0,2600.0,2401.0,2421.0,1802.0,2842.0,879.0,923.0,1448.0,984.0,1130.0,1117.0,1676.0,423.0,1061.0,1843.0,2063.0,1678.0,1320.0,678.0,1180.0,1595.0,2045.0,1874.0,4028
4728,364.0,2433.0,3508.0,4000.0,3952.0,1122.0,2386.0,316.0,114.0,1684.0,2263.0,1321.0,2021.0,1373.0,1197.0,963.0,2489.0,475.0,1187.0,880.0,1721.0,954.0,1830.0,1485.0,1214.0,1347.0,636.0,1575.0,1385.0,1256.0,2131.0,1429.0,4030
4728,692.0,2002.0,2418.0,3066.0,4278.0,723.0,1222.0,251.0,845.0,1436.0,4263.0,1849.0,1023.0,1034.0,1507.0,1439.0,2055.0,1216.0,864.0,806.0,1387.0,1411.0,2386.0,1924.0,1098.0,1119.0,938.0,1250.0,1132.0,1291.0,2141.0,1904.0,4032
4728,330.0,2365.0,2567.0,4156.0,4272.0,1677.0,2195.0,544.0,856.0,1519.0,2413.0,2104.0,1747.0,931.0,983.0,1229.0,2163.0,527.0,1404.0,432.0,2037.0,1328.0,1571.0,1335.0,696.0,1194.0,1308.0,1318.0,2004.0,856.0,2215.0,3589.0,4034
4750,1899.0,4989.0,9012.0,9339.0,5489.0,1189.0,2157.0,950.0,764.0,884.0,618.0,520.0,3134.0,2154.0,2472.0,1120.0,1640.0,1287.0,1259.0,1348.0,2228.0,905.0,2380.0,3537.0,2943.0,2449.0,3066.0,2106.0,1991.0,2150.0,1860.0,1963.0,4026
4750,551.0,4838.0,10477.0,9301.0,5266.0,1827.0,3280.0,413.0,468.0,616.0,707.0,446.0,3943.0,2287.0,2490.0,1252.0,2937.0,811.0,1009.0,716.0,1987.0,1219.0,3245.0,2474.0,2698.0,2629.0,1552.0,2381.0,2557.0,2214.0,2337.0,2433.0,4028
4750,707.0,6191.0,10795.0,7185.0,5336.0,1613.0,2028.0,566.0,401.0,685.0,418.0,566.0,2906.0,2821.0,1787.0,2023.0,2559.0,838.0,1865.0,1165.0,1522.0,1198.0,1987.0,3642.0,3079.0,2834.0,1738.0,1890.0,2802.0,1853.0,2220.0,1871.0,4030
4750,1135.0,5594.0,8256.0,8733.0,6511.0,2074.0,2708.0,314.0,331.0,598.0,337.0,592.0,2166.0,2062.0,2137.0,1843.0,2353.0,1426.0,1408.0,1198.0,1937.0,950.0,2209.0,3821.0,2638.0,2482.0,2625.0,2499.0,2567.0,1191.0,2159.0,2719.0,4032
4750,1249.0,5158.0,8950.0,8155.0,6243.0,2501.0,2457.0,457.0,493.0,1377.0,81.0,605.0,3043.0,2330.0,2261.0,1363.0,1960.0,1077.0,1197.0,1118.0,1292.0,1260.0,2651.0,3206.0,2003.0,3481.0,1433.0,2989.0,2592.0,2406.0,2490.0,3502.0,4034
5106,505.0,3677.0,3825.0,6795.0,8464.0,2590.0,4286.0,560.0,711.0,1537.0,1217.0,1008.0,3797.0,1569.0,2027.0,1479.0,2715.0,715.0,1754.0,612.0,1919.0,734.0,1906.0,2289.0,2421.0,2906.0,2567.0,2154.0,1953.0,2285.0,2928.0,4009.0,4026
5106,864.0,3885.0,5888.0,5510.0,8353.0,3221.0,6274.0,451.0,828.0,1413.0,1354.0,815.0,2433.0,2134.0,2566.0,2130.0,3298.0,1701.0,2101.0,1399.0,1465.0,1214.0,2047.0,3731.0,2902.0,2203.0,1458.0,2670.0,2287.0,1865.0,2961.0,4660.0,4028
5106,956.0,4344.0,5649.0,6727.0,8568.0,3688.0,6017.0,958.0,689.0,2319.0,1526.0,768.0,2998.0,2002.0,2952.0,1304.0,3607.0,1615.0,2172.0,1233.0,2778.0,1216.0,3501.0,2985.0,1664.0,2032.0,2426.0,2343.0,2439.0,2318.0,3293.0,5328.0,4030
5106,569.0,2635.0,5092.0,7269.0,7724.0,3128.0,7737.0,1361.0,1123.0,1464.0,1442.0,1637.0,2655.0,2143.0,3223.0,2044.0,2860.0,1064.0,2260.0,1393.0,2846.0,967.0,2770.0,3021.0,2860.0,2443.0,1025.0,1937.0,2730.0,2820.0,2942.0,6167.0,4032
5106,955.0,3197.0,5675.0,6867.0,6910.0,3288.0,7214.0,1256.0,1395.0,1257.0,1010.0,1404.0,2200.0,1852.0,2091.0,1165.0,2847.0,1530.0,2015.0,1450.0,3191.0,1070.0,3511.0,2771.0,3001.0,2887.0,1350.0,2659.0,2237.0,2409.0,3621.0,5096.0,4034
6000,1173.0,6305.0,14163.0,17457.0,17597.0,10265.0,28972.0,7047.0,8467.0,15504.0,3916.0,1402.0,4097.0,3602.0,2739.0,2569.0,3171.0,1061.0,2782.0,3105.0,4119.0,2224.0,6304.0,6119.0,4502.0,6112.0,6639.0,6739.0,10405.0,10384.0,21287.0,42708.0,4026
6000,1094.0,4822.0,10039.0,16988.0,17268.0,10779.0,32011.0,7145.0,9349.0,16454.0,5085.0,1615.0,3888.0,3286.0,3240.0,2279.0,4030.0,2845.0,2393.0,2196.0,3244.0,2629.0,6336.0,4730.0,4746.0,5427.0,6029.0,8756.0,10952.0,9951.0,22198.0,44496.0,4028
6000,2034.0,7625.0,12308.0,16133.0,17806.0,10035.0,28736.0,8306.0,7873.0,15723.0,8681.0,1419.0,4931.0,3414.0,3233.0,1835.0,4055.0,2000.0,3905.0,2416.0,3963.0,1908.0,4372.0,6041.0,4206.0,5062.0,5166.0,7373.0,12399.0,12318.0,22721.0,44978.0,4030
6000,1357.0,8724.0,12181.0,15494.0,20455.0,8965.0,27230.0,7903.0,9116.0,15908.0,9275.0,1212.0,4750.0,3131.0,3212.0,2707.0,4175.0,2747.0,2698.0,2648.0,5333.0,1944.0,6142.0,6524.0,4751.0,4733.0,4181.0,5487.0,11478.0,7333.0,22634.0,49451.0,4032
6000,883.0,5921.0,12851.0,18313.0,16135.0,10930.0,29860.0,8193.0,10062.0,16576.0,7824.0,1399.0,4145.0,2604.0,3255.0,1969.0,3341.0,798.0,4093.0,2329.0,4323.0,1790.0,4957.0,5799.0,5291.0,4615.0,5453.0,7736.0,13072.0,11149.0,23371.0,49832.0,4034
4308,486.0,3424.0,4511.0,3764.0,5036.0,3469.0,4524.0,1363.0,2499.0,4759.0,2833.0,1477.0,2186.0,1819.0,1897.0,1090.0,1820.0,1098.0,1184.0,576.0,957.0,822.0,1889.0,2788.0,1797.0,2887.0,1421.0,1836.0,2872.0,4048.0,4559.0,6778.0,4026
4308,421.0,4040.0,3312.0,4249.0,5036.0,2007.0,5317.0,1722.0,2375.0,3601.0,2848.0,676.0,2328.0,1352.0,1553.0,1544.0,1680.0,373.0,1004.0,691.0,1763.0,647.0,1617.0,1887.0,1756.0,1490.0,1658.0,3087.0,3167.0,2850.0,4114.0,8002.0,4028
4308,309.0,3894.0,3947.0,6036.0,4048.0,2022.0,6155.0,1002.0,1809.0,3501.0,2603.0,1384.0,1900.0,638.0,1798.0,963.0,1303.0,408.0,1138.0,560.0,1575.0,531.0,1801.0,1927.0,1933.0,1575.0,2429.0,3149.0,1843.0,2973.0,6513.0,7989.0,4030
4308,402.0,1929.0,3733.0,3763.0,5318.0,2905.0,4230.0,766.0,2225.0,4265.0,3696.0,667.0,2057.0,2064.0,1488.0,1522.0,1164.0,692.0,952.0,292.0,1056.0,376.0,1414.0,2216.0,1938.0,1634.0,1204.0,2533.0,3050.0,2257.0,3880.0,8550.0,4032
4308,375.0,2275.0,2855.0,5920.0,5439.0,2975.0,5505.0,1477.0,1887.0,3134.0,3983.0,1428.0,2172.0,1498.0,1397.0,1071.0,1303.0,487.0,859.0,419.0,934.0,1574.0,995.0,2080.0,739.0,2168.0,2292.0,2083.0,2519.0,3130.0,4626.0,10994.0,4034
8000,1867.0,13442.0,23373.0,23571.0,26373.0,14600.0,29697.0,6732.0,8266.0,17727.0,10344.0,2145.0,12661.0,8378.0,8550.0,7040.0,11509.0,8706.0,10102.0,7946.0,10934.0,5224.0,13277.0,12438.0,13316.0,13405.0,7632.0,9319.0,13188.0,10320.0,10203.0,13328.0,4026
8000,1698.0,11854.0,22201.0,24369.0,28198.0,13515.0,31149.0,6553.0,7798.0,15947.0,9278.0,2136.0,13118.0,8407.0,10064.0,7496.0,10990.0,6372.0,10440.0,5450.0,9236.0,4407.0,14868.0,12166.0,14920.0,10539.0,9681.0,11266.0,12954.0,8276.0,11882.0,12974.0,4028
8000,2834.0,10919.0,22803.0,28469.0,28420.0,12751.0,28305.0,6996.0,9449.0,14982.0,12402.0,4414.0,12789.0,8292.0,8833.0,5837.0,10086.0,6626.0,10948.0,9528.0,11317.0,8683.0,13220.0,15093.0,11106.0,9999.0,6388.0,12888.0,14804.0,9698.0,10141.0,14607.0,4030
8000,2837.0,11052.0,21380.0,31458.0,25159.0,14167.0,33565.0,7154.0,10318.0,14726.0,9348.0,3785.0,12323.0,7794.0,7892.0,6454.0,10286.0,6125.0,9907.0,6185.0,14156.0,7020.0,14984.0,18110.0,12591.0,12012.0,9088.0,14605.0,11023.0,9239.0,10362.0,13597.0,4032
8000,3235.0,12859.0,18417.0,26096.0,28173.0,14685.0,32277.0,5536.0,10676.0,19725.0,11635.0,1741.0,10318.0,9144.0,8686.0,4917.0,10374.0,4223.0,8748.0,6796.0,10171.0,4219.0,14850.0,17455.0,13926.0,12928.0,8806.0,15080.0,13576.0,8652.0,13543.0,13344.0,4034
6910,770.0,3631.0,6829.0,7601.0,10538.0,3601.0,9371.0,1840.0,2968.0,5602.0,3875.0,507.0,3523.0,2068.0,1603.0,1652.0,3073.0,1938.0,3174.0,714.0,3063.0,1419.0,3718.0,3828.0,4857.0,3682.0,3560.0,3609.0,5148.0,3308.0,5401.0,6372.0,4026
6910,1528.0,3073.0,6418.0,8385.0,10301.0,4804.0,9285.0,2450.0,2445.0,6250.0,3044.0,1135.0,3747.0,2113.0,2841.0,1997.0,2551.0,1621.0,1994.0,1639.0,3896.0,686.0,5037.0,5154.0,3305.0,3878.0,3089.0,3392.0,5065.0,4324.0,6025.0,6069.0,4028
6910,758.0,4202.0,5958.0,7439.0,9554.0,4348.0,8214.0,2256.0,2787.0,5229.0,3821.0,575.0,3150.0,2145.0,2308.0,1538.0,2261.0,1620.0,1763.0,1551.0,2699.0,2232.0,2879.0,3689.0,4062.0,3895.0,3363.0,3658.0,5569.0,4180.0,5875.0,8155.0,4030
6910,1123.0,2868.0,6458.0,6496.0,10863.0,4039.0,10430.0,2617.0,3345.0,4777.0,3854.0,1091.0,3108.0,1672.0,2778.0,2073.0,3481.0,980.0,2438.0,1261.0,2937.0,1646.0,3520.0,3770.0,4434.0,4538.0,3147.0,3625.0,4308.0,4571.0,7176.0,7987.0,4032
6910,944.0,4822.0,5706.0,8483.0,9953.0,3472.0,10030.0,2655.0,3444.0,5787.0,3693.0,595.0,2985.0,3358.0,2495.0,1587.0,3472.0,736.0,1544.0,1511.0,2881.0,1231.0,3582.0,3674.0,3150.0,4326.0,3523.0,3708.0,6121.0,4300.0,7290.0,9127.0,4034
4280,1790.0,6630.0,8546.0,9018.0,6638.0,2189.0,1697.0,507.0,334.0,256.0,762.0,500.0,3137.0,2310.0,3611.0,1633.0,3007.0,1591.0,1576.0,1873.0,2402.0,1602.0,2901.0,3559.0,3083.0,1891.0,3404.0,1731.0,2252.0,1200.0,2148.0,3500.0,4026
4280,871.0,4600.0,11178.0,11019.0,6453.0,1465.0,1590.0,214.0,104.0,1210.0,613.0,629.0,2893.0,1577.0,1008.0,2390.0,2727.0,849.0,2567.0,2032.0,3564.0,1433.0,4556.0,4277.0,2456.0,2777.0,2317.0,2149.0,1893.0,2205.0,3197.0,2736.0,4028
4280,2118.0,4616.0,8600.0,12623.0,8304.0,1758.0,1694.0,247.0,72.0,527.0,537.0,327.0,3420.0,2513.0,1523.0,1304.0,4516.0,2944.0,2420.0,1850.0,2695.0,1921.0,4068.0,3681.0,2755.0,3289.0,3048.0,2174.0,1581.0,1361.0,1799.0,2959.0,4030
4280,1366.0,4987.0,10674.0,10766.0,6042.0,1691.0,2190.0,328.0,303.0,1066.0,570.0,897.0,3183.0,1821.0,2356.0,1499.0,2797.0,2245.0,3252.0,2261.0,3267.0,2530.0,3895.0,3577.0,2748.0,2571.0,1450.0,2484.0,2461.0,1185.0,1441.0,2781.0,4032
4280,846.0,4519.0,10726.0,13152.0,5812.0,1519.0,2708.0,1037.0,335.0,895.0,633.0,329.0,2416.0,1987.0,1449.0,1671.0,3135.0,961.0,2813.0,2197.0,3197.0,1443.0,4124.0,4445.0,4452.0,4068.0,2035.0,1948.0,2697.0,1213.0,4228.0,3790.0,4034
8924,208.0,1686.0,2659.0,4914.0,4312.0,1646.0,3851.0,820.0,526.0,5398.0,2488.0,199.0,1460.0,1229.0,884.0,978.0,1739.0,694.0,694.0,1557.0,1704.0,686.0,848.0,1823.0,1727.0,1631.0,1984.0,1414.0,3020.0,2714.0,3079.0,3932.0,4026
8924,556.0,1200.0,2009.0,3177.0,4187.0,1423.0,7732.0,1217.0,1042.0,6334.0,4217.0,1020.0,2173.0,1312.0,1732.0,771.0,1524.0,398.0,1203.0,358.0,1445.0,1597.0,1621.0,1837.0,1613.0,2272.0,1564.0,2796.0,3359.0,3674.0,2912.0,5888.0,4028
8924,574.0,2401.0,4104.0,4262.0,2764.0,1206.0,4232.0,2311.0,2817.0,4242.0,4703.0,1367.0,1746.0,1395.0,1239.0,1385.0,1065.0,758.0,1149.0,142.0,786.0,827.0,2379.0,2071.0,2233.0,1478.0,3580.0,2533.0,2504.0,2740.0,4043.0,5208.0,4030
8924,53.0,1782.0,1304.0,3105.0,5188.0,1636.0,4662.0,1351.0,1829.0,6573.0,4168.0,603.0,1833.0,1255.0,1466.0,690.0,1278.0,901.0,1001.0,345.0,1191.0,781.0,1059.0,2721.0,1311.0,1928.0,3092.0,2717.0,4713.0,1555.0,3508.0,6744.0,4032
8924,409.0,2816.0,1924.0,2617.0,3053.0,3092.0,3703.0,1992.0,3610.0,8299.0,3714.0,1134.0,3186.0,1162.0,660.0,1120.0,782.0,863.0,1417.0,1249.0,1127.0,1293.0,2094.0,1955.0,1249.0,453.0,1839.0,3544.0,3394.0,3279.0,4931.0,6234.0,4034
6880,1749.0,6145.0,11695.0,13280.0,6870.0,1907.0,4432.0,306.0,1201.0,2371.0,2199.0,1202.0,10681.0,4369.0,5546.0,2415.0,6418.0,2552.0,3760.0,2182.0,4339.0,1108.0,3409.0,3092.0,2994.0,2563.0,2368.0,1570.0,3055.0,820.0,1650.0,2431.0,4026
6880,1012.0,5447.0,12200.0,11184.0,7302.0,1400.0,4348.0,432.0,530.0,2810.0,1402.0,919.0,9666.0,6722.0,3555.0,3731.0,5875.0,1162.0,3317.0,1565.0,4094.0,1136.0,4605.0,2945.0,2345.0,1931.0,1593.0,1611.0,2479.0,1167.0,1682.0,2058.0,4028
6880,1535.0,9303.0,13447.0,13729.0,6730.0,1335.0,3259.0,417.0,608.0,1234.0,1683.0,707.0,10395.0,6029.0,5035.0,4625.0,7725.0,1901.0,2247.0,1784.0,3762.0,2314.0,3455.0,4535.0,2222.0,2659.0,1830.0,1384.0,2190.0,1750.0,1694.0,2508.0,4030
6880,1598.0,7744.0,13407.0,11861.0,6682.0,1885.0,3075.0,1261.0,898.0,2854.0,2024.0,1039.0,8448.0,6998.0,5117.0,2155.0,5572.0,2697.0,4006.0,2992.0,4369.0,2320.0,4377.0,3150.0,3489.0,2951.0,2421.0,1722.0,2647.0,1855.0,2484.0,2966.0,4032
6880,1987.0,7917.0,12326.0,15375.0,7882.0,1131.0,3448.0,354.0,613.0,1420.0,1061.0,1241.0,9366.0,5386.0,5473.0,2599.0,3390.0,1632.0,3514.0,2924.0,3275.0,2350.0,4966.0,3460.0,3072.0,3370.0,2808.0,2534.0,3060.0,1964.0,3554.0,3304.0,4034
8000,2525.0,13373.0,23004.0,37254.0,45108.0,11685.0,23583.0,3466.0,5796.0,12323.0,7525.0,4549.0,19765.0,10216.0,10022.0,6696.0,11620.0,4943.0,8304.0,5406.0,11152.0,6138.0,11659.0,14141.0,11381.0,11585.0,9423.0,12516.0,14731.0,10187.0,16814.0,31656.0,4026
8000,1749.0,11045.0,24707.0,37033.0,41415.0,14802.0,28124.0,6033.0,5478.0,13945.0,8491.0,6770.0,17913.0,11600.0,10070.0,8240.0,9969.0,5744.0,7929.0,6643.0,9097.0,5638.0,13078.0,15487.0,12475.0,15014.0,8852.0,11581.0,12200.0,12048.0,16471.0,35585.0,4028
8000,2596.0,14109.0,24042.0,34292.0,47510.0,15035.0,29969.0,7600.0,7011.0,16810.0,10165.0,4673.0,15302.0,11145.0,9460.0,7197.0,11295.0,5217.0,8427.0,5843.0,11793.0,6108.0,15886.0,14777.0,15036.0,15011.0,10482.0,12291.0,16065.0,12652.0,19376.0,36154.0,4030
8000,2882.0,12554.0,29903.0,35724.0,44735.0,12264.0,33215.0,7510.0,8042.0,14968.0,9617.0,6715.0,19734.0,9928.0,12684.0,5904.0,11788.0,6587.0,10893.0,5608.0,9372.0,6474.0,13766.0,14206.0,9271.0,12925.0,8730.0,14267.0,17314.0,16208.0,19660.0,41098.0,4032
8000,2703.0,12105.0,26773.0,39070.0,42717.0,15760.0,35256.0,7218.0,7673.0,20511.0,16203.0,6099.0,16999.0,9788.0,11905.0,8298.0,12924.0,5986.0,10047.0,6907.0,10662.0,6401.0,14977.0,16945.0,12464.0,14536.0,10218.0,11291.0,17216.0,12517.0,23787.0,48498.0,4034
6360,707.0,1783.0,4089.0,4528.0,4587.0,2335.0,3250.0,1611.0,2435.0,4015.0,2966.0,857.0,1630.0,1031.0,1383.0,846.0,1327.0,854.0,1678.0,1047.0,1663.0,1460.0,2088.0,3152.0,2309.0,2597.0,1538.0,1992.0,2250.0,2344.0,2638.0,3986.0,4026
6360,705.0,2264.0,3776.0,4577.0,5395.0,1647.0,5345.0,981.0,1223.0,3397.0,2841.0,1545.0,2527.0,1209.0,1185.0,974.0,1256.0,1124.0,2051.0,1266.0,1772.0,1267.0,2622.0,2746.0,2308.0,2789.0,1530.0,2524.0,2410.0,1687.0,4248.0,1814.0,4028
6360,656.0,3234.0,2302.0,4873.0,5679.0,2302.0,5054.0,1319.0,991.0,3648.0,3573.0,1597.0,2253.0,2282.0,1290.0,679.0,682.0,469.0,1395.0,335.0,1997.0,1222.0,2661.0,3890.0,2461.0,1639.0,1957.0,2401.0,3498.0,1979.0,3531.0,4719.0,4030
6360,348.0,3013.0,2939.0,3610.0,3384.0,2202.0,6233.0,1673.0,1426.0,3271.0,4327.0,1564.0,2358.0,1005.0,1126.0,844.0,1535.0,1100.0,1420.0,378.0,2319.0,1156.0,2646.0,2674.0,2700.0,3552.0,1399.0,2021.0,2659.0,2884.0,3221.0,3769.0,4032
6360,759.0,2529.0,3953.0,4271.0,4358.0,2496.0,5562.0,1559.0,1314.0,3633.0,4994.0,1603.0,1975.0,2096.0,1756.0,857.0,1112.0,370.0,1754.0,773.0,2195.0,955.0,4029.0,3115.0,2594.0,2178.0,1863.0,2229.0,3587.0,1866.0,5328.0,3861.0,4034
8408,1268.0,7156.0,13828.0,19833.0,13789.0,4460.0,7036.0,997.0,809.0,2348.0,440.0,685.0,7153.0,4499.0,4395.0,3812.0,4547.0,6202.0,5720.0,4962.0,5376.0,2291.0,7066.0,5192.0,5564.0,3966.0,2528.0,3738.0,4415.0,2062.0,3266.0,2763.0,4026
8408,1987.0,6105.0,13518.0,21169.0,12108.0,3602.0,8241.0,803.0,780.0,2896.0,1256.0,747.0,7133.0,5088.0,4480.0,3324.0,6715.0,3834.0,4167.0,3401.0,6610.0,3699.0,5245.0,6770.0,5471.0,4739.0,3945.0,2707.0,3886.0,2207.0,3925.0,2501.0,4028
8408,3076.0,7176.0,13205.0,17921.0,15718.0,4495.0,9369.0,1706.0,1032.0,3952.0,1786.0,1354.0,5151.0,6111.0,4526.0,3952.0,6184.0,3851.0,4330.0,3430.0,5781.0,1885.0,5841.0,7276.0,7361.0,5088.0,3251.0,4140.0,4298.0,4059.0,3298.0,2516.0,4030
8408,3684.0,8050.0,13578.0,20592.0,12897.0,4736.0,9609.0,1560.0,1250.0,2937.0,1632.0,608.0,6941.0,4691.0,5537.0,3341.0,6501.0,3791.0,4351.0,4448.0,5241.0,3506.0,8500.0,6515.0,4719.0,5171.0,4216.0,3064.0,4601.0,3126.0,1998.0,4133.0,4032
8408,3186.0,7383.0,14677.0,16305.0,16756.0,5353.0,8277.0,1332.0,1409.0,2122.0,1113.0,1522.0,7319.0,5071.0,5868.0,3040.0,7557.0,2471.0,5960.0,3613.0,5575.0,4769.0,7645.0,6570.0,4506.0,4672.0,2455.0,3987.0,4613.0,2487.0,3777.0,3529.0,4034
8000,2039.0,7111.0,15934.0,17881.0,27392.0,14194.0,30784.0,6580.0,9375.0,14425.0,8259.0,3755.0,11135.0,8678.0,8857.0,6777.0,11719.0,5036.0,8104.0,6443.0,13096.0,5697.0,14945.0,14441.0,11064.0,11598.0,8837.0,7488.0,9937.0,6284.0,8900.0,8333.0,4026
8000,1763.0,7385.0,12321.0,25186.0,29369.0,13887.0,34244.0,6578.0,7093.0,15204.0,10640.0,4815.0,10156.0,7265.0,7292.0,6710.0,11480.0,5140.0,8088.0,5838.0,10604.0,6832.0,12792.0,16897.0,13386.0,12046.0,10343.0,9362.0,13138.0,9205.0,9586.0,10376.0,4028
8000,1774.0,7124.0,14625.0,26773.0,29660.0,16074.0,27549.0,8715.0,8842.0,16920.0,10614.0,3880.0,9732.0,7302.0,6784.0,4792.0,9630.0,4237.0,9719.0,4896.0,11575.0,7211.0,16006.0,20576.0,11947.0,13028.0,9286.0,9174.0,12568.0,10658.0,9785.0,12067.0,4030
8000,1991.0,9908.0,13603.0,24284.0,32320.0,16818.0,37871.0,5223.0,8225.0,15016.0,9989.0,3085.0,10004.0,5069.0,7064.0,4630.0,9728.0,3370.0,10033.0,7339.0,13331.0,7155.0,16251.0,21464.0,12851.0,15013.0,10121.0,9958.0,12401.0,8947.0,12104.0,10269.0,4032
8000,2069.0,8247.0,14934.0,22849.0,34315.0,13319.0,34568.0,7457.0,7742.0,17981.0,13790.0,4332.0,8805.0,8898.0,6284.0,5949.0,10673.0,4139.0,7206.0,4752.0,12985.0,5548.0,14624.0,17664.0,14890.0,14826.0,9910.0,12610.0,14500.0,8941.0,13620.0,14364.0,4034
6024,531.0,4627.0,10228.0,16274.0,11960.0,6807.0,15411.0,2403.0,2867.0,8602.0,7059.0,2893.0,5684.0,5128.0,3881.0,3261.0,4787.0,3823.0,6398.0,4185.0,4031.0,4088.0,7212.0,6978.0,5353.0,4768.0,3163.0,5003.0,6682.0,6270.0,7149.0,9073.0,4026
6024,966.0,6130.0,11476.0,12634.0,12962.0,5315.0,12657.0,2410.0,4040.0,9765.0,8979.0,2905.0,5299.0,5089.0,3351.0,4728.0,5470.0,2843.0,6193.0,5360.0,6253.0,3030.0,5519.0,5393.0,5780.0,4574.0,3946.0,5296.0,7205.0,4667.0,8200.0,9047.0,4028
6024,649.0,7829.0,12648.0,14662.0,13456.0,7190.0,12422.0,3357.0,4405.0,7492.0,8576.0,3027.0,6635.0,3844.0,3726.0,2570.0,4849.0,2269.0,5289.0,4185.0,7718.0,3476.0,8948.0,7426.0,6852.0,6315.0,3729.0,5452.0,5442.0,5078.0,7855.0,9398.0,4030
6024,914.0,6255.0,12154.0,16435.0,12464.0,7171.0,12352.0,2654.0,3527.0,7508.0,6914.0,3196.0,6199.0,2962.0,4030.0,4723.0,6393.0,2411.0,5192.0,3119.0,6742.0,3534.0,9031.0,6360.0,5392.0,6112.0,4433.0,4390.0,5779.0,4229.0,7407.0,10693.0,4032
6024,1584.0,6947.0,13346.0,14515.0,14475.0,6591.0,13915.0,3217.0,3947.0,7354.0,7936.0,2417.0,5669.0,4378.0,4732.0,1182.0,4064.0,1882.0,3938.0,3536.0,6626.0,2524.0,8204.0,7601.0,7060.0,6002.0,5099.0,5373.0,6087.0,6738.0,9591.0,10824.0,4034
10000,7680.0,35510.0,67711.0,81829.0,79575.0,31360.0,74406.0,8712.0,13939.0,26815.0,15029.0,6261.0,32425.0,21957.0,22997.0,17515.0,28580.0,13460.0,25784.0,14947.0,27835.0,17427.0,36775.0,36140.0,27906.0,29257.0,21766.0,25696.0,30310.0,24335.0,31742.0,53661.0,4026
10000,6840.0,39566.0,71241.0,89512.0,78164.0,30468.0,65177.0,11064.0,15182.0,29667.0,17235.0,6389.0,29226.0,21645.0,20423.0,13264.0,27608.0,17768.0,26907.0,15354.0,25641.0,19469.0,37409.0,33546.0,29854.0,31274.0,21666.0,29475.0,29624.0,22659.0,41285.0,59821.0,4028
10000,7576.0,38275.0,71885.0,87366.0,83027.0,32523.0,74987.0,12271.0,18449.0,30204.0,18632.0,6627.0,27462.0,16166.0,17743.0,11496.0,31342.0,9061.0,26566.0,15116.0,32013.0,19532.0,41260.0,37062.0,33831.0,29942.0,27177.0,26949.0,31332.0,25585.0,45191.0,68555.0,4030
10000,10523.0,34261.0,66155.0,93477.0,84259.0,36851.0,73936.0,14733.0,21257.0,34905.0,17871.0,8198.0,27186.0,18552.0,18128.0,12873.0,27772.0,10706.0,21039.0,15436.0,29490.0,17744.0,37052.0,38625.0,31702.0,34001.0,28424.0,31425.0,38183.0,28380.0,48881.0,76666.0,4032
